date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-02,2024-07-02_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",330.435,NAPQUEEN,0.0,9.862734550610178,0.49411922510613765,9.862734550610178
2024-07-02,2024-07-02_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",244.9375,NAPQUEEN,0.0,10.188792958855622,0.49411922510613765,10.188792958855622
2024-07-02,2024-07-02_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",159.44,NAPQUEEN,115.66375,10.455160884186618,0.49411922510613765,10.455160884186618
2024-07-02,2024-07-02_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",236.98,NAPQUEEN,910.5,11.016904395073645,0.49411922510613765,11.016904395073643
2024-07-02,2024-07-02_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",13.25,NAPQUEEN,3435.0,11.095021665096276,0.49411922510613765,11.095021665096276
2024-07-02,2024-07-02_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",261.26750000000004,NAPQUEEN,0.0,11.68194389343261,0.49411922510613765,11.68194389343261
2024-07-02,2024-07-02_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",509.285,NAPQUEEN,0.0,12.69994696043431,0.49411922510613765,12.69994696043431
2024-07-02,2024-07-02_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",757.3025,NAPQUEEN,0.0,13.968711592257016,0.49411922510613765,13.968711592257016
2024-07-02,2024-07-02_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1005.32,NAPQUEEN,917.7808333333332,15.442581064999096,0.49411922510613765,15.442581064999096
2024-07-02,2024-07-02_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",327.45,NAPQUEEN,874.5,15.129547899588935,0.49411922510613765,15.129547899588935
2024-07-02,2024-07-02_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",411.39,NAPQUEEN,187.485,15.109992941841476,0.49411922510613765,15.109992941841476
2024-07-02,2024-07-02_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",633.25,NAPQUEEN,260.0864516129032,15.929489256814115,0.49411922510613765,15.929489256814117
2024-07-02,2024-07-02_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.47,NAPQUEEN,109.5,15.664249502122395,0.49411922510613765,15.664249502122397
2024-07-02,2024-07-02_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",228.52666666666664,NAPQUEEN,0.0,15.749665694311254,0.49411922510613765,15.749665694311254
2024-07-02,2024-07-02_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",356.58333333333326,NAPQUEEN,0.0,16.170216940343373,0.49411922510613765,16.170216940343373
2024-07-02,2024-07-02_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",484.64,NAPQUEEN,189.4875,16.693124031648033,0.49411922510613765,16.693124031648033
2024-07-02,2024-07-02_B09X1H629F,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",366.5775,NAPQUEEN,0.0,16.646287856623523,0.49411922510613765,16.646287856623523
2024-07-02,2024-07-02_B09X1FWK8Z,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",248.515,NAPQUEEN,0.0,16.108885481953614,0.49411922510613765,16.108885481953614
2024-07-02,2024-07-02_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",130.4525,NAPQUEEN,0.0,15.26109943352639,0.49411922510613765,15.26109943352639
2024-07-02,2024-07-02_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",12.39,NAPQUEEN,95.26,14.21749031171202,0.49411922510613765,14.21749031171202
2024-07-02,2024-07-02_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",11.865,NAPQUEEN,0.0,13.280373660847538,0.49411922510613765,13.280373660847538
2024-07-02,2024-07-02_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",11.34,NAPQUEEN,0.0,12.41099852882325,0.49411922510613765,12.41099852882325
2024-07-02,2024-07-02_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",10.815000000000001,NAPQUEEN,0.0,11.543349839746945,0.49411922510613765,11.543349839746943
2024-07-02,2024-07-02_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",10.290000000000001,NAPQUEEN,0.0,10.655223144218319,0.49411922510613765,10.65522314421832
2024-07-02,2024-07-02_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",9.765,NAPQUEEN,0.0,9.765575127676122,0.49411922510613765,9.765575127676122
2024-07-02,2024-07-02_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.24,NAPQUEEN,229.0,8.913447331637137,0.49411922510613765,8.913447331637137
2024-07-02,2024-07-02_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",183.19,NAPQUEEN,0.0,8.524501956999295,0.49411922510613765,8.524501956999295
2024-07-02,2024-07-02_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",357.14,NAPQUEEN,0.0,8.588209411129348,0.49411922510613765,8.588209411129348
2024-07-02,2024-07-02_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",188.465,NAPQUEEN,0.0,8.276919782161706,0.49411922510613765,8.276919782161706
2024-07-02,2024-07-02_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",19.79,NAPQUEEN,648.04,7.7033304795622755,0.49411922510613765,7.7033304795622755
2024-07-02,2024-07-02_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,7.3662467673420835,0.49411922510613765,7.3662467673420835
2024-07-02,2024-07-02_B0B69B8R3C,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,7.3103681337088275,0.49411922510613765,7.3103681337088275
2024-07-02,2024-07-02_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,7.411424873396747,0.49411922510613765,7.411424873396747
2024-07-02,2024-07-02_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,7.546275451779358,0.49411922510613765,7.546275451779358
2024-07-02,2024-07-02_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,7.648255240172141,0.49411922510613765,7.648255240172141
2024-07-02,2024-07-02_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,7.676339851692312,0.49411922510613765,7.676339851692312
2024-07-02,2024-07-02_B0B69G3YRM,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,7.626700343564146,0.49411922510613765,7.626700343564146
2024-07-02,2024-07-02_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",0.0,NAPQUEEN,0.0,7.512618361040943,0.49411922510613765,7.512618361040943
2024-07-02,2024-07-02_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.35458900406956,0.49411922510613765,7.35458900406956
2024-07-02,2024-07-02_B0B31V3PKG,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.19695279747247,0.49411922510613765,7.19695279747247
2024-07-02,2024-07-02_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0,7.044581387192004,0.49411922510613765,7.044581387192004
2024-07-02,2024-07-02_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,6.904910443350666,0.49411922510613765,6.904910443350666
2024-07-02,2024-07-02_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",5.7700000000000005,NAPQUEEN,0.0,6.815237971022718,0.49411922510613765,6.815237971022718
2024-07-02,2024-07-02_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",11.540000000000001,NAPQUEEN,0.0,6.764179702848189,0.49411922510613765,6.764179702848189
2024-07-02,2024-07-02_B0BG2Z8CY4,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",17.310000000000002,NAPQUEEN,0.0,6.74645374901592,0.49411922510613765,6.74645374901592
2024-07-02,2024-07-02_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",23.080000000000002,NAPQUEEN,0.0,6.757496146485202,0.49411922510613765,6.757496146485202
2024-07-02,2024-07-02_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",28.85,NAPQUEEN,3091.58,6.799768358469002,0.49411922510613765,6.799768358469002
2024-07-02,2024-07-02_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",14.425,NAPQUEEN,0.0,6.8265367709100175,0.49411922510613765,6.8265367709100175
2024-07-02,2024-07-02_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,6.840963680297129,0.49411922510613765,6.840963680297129
2024-07-02,2024-07-02_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.18000000000000002,NAPQUEEN,0.0,6.879765912890427,0.49411922510613765,6.879765912890427
2024-07-02,2024-07-02_B0BNKY8RQN,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",0.36000000000000004,NAPQUEEN,0.0,6.932174567133181,0.49411922510613765,6.932174567133181
2024-07-02,2024-07-02_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.54,NAPQUEEN,0.0,6.982993526384227,0.49411922510613765,6.982993526384227
2024-07-02,2024-07-02_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.020308624953024,0.49411922510613765,7.020308624953024
2024-07-02,2024-07-02_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",5.71375,NAPQUEEN,0.0,7.053914435207837,0.49411922510613765,7.053914435207837
2024-07-02,2024-07-02_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",11.4275,NAPQUEEN,0.0,7.08242638409137,0.49411922510613765,7.08242638409137
2024-07-02,2024-07-02_B0BNKZYHRX,B0BNKZYHRX,"NapQueen 2 Inch 5-Zone Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",17.14125,NAPQUEEN,0.0,7.106271808966987,0.49411922510613765,7.106271808966987
2024-07-02,2024-07-02_B0BNKXC5H1,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",22.855,NAPQUEEN,0.0,7.124596035107963,0.49411922510613765,7.124596035107963
2024-07-02,2024-07-02_B0BNL7TJRT,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",28.56875,NAPQUEEN,0.0,7.141484407708042,0.49411922510613765,7.141484407708042
2024-07-02,2024-07-02_B0BNL1CG6X,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",34.2825,NAPQUEEN,0.0,7.170133104547851,0.49411922510613765,7.170133104547851
2024-07-02,2024-07-02_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",39.99625,NAPQUEEN,0.0,7.216627409681671,0.49411922510613765,7.216627409681671
2024-07-02,2024-07-02_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",45.71,NAPQUEEN,0.0,7.280642546713345,0.49411922510613765,7.280642546713345
2024-07-02,2024-07-02_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",9.26,NAPQUEEN,0.0,7.26802754774689,0.49411922510613765,7.26802754774689
2024-07-02,2024-07-02_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0.0,7.251481045037501,0.49411922510613765,7.251481045037501
2024-07-02,2024-07-02_B0BRCXJ1F6,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",0.25,NAPQUEEN,0.0,7.25604500807821,0.49411922510613765,7.25604500807821
2024-07-02,2024-07-02_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.267104499042027,0.49411922510613765,7.267104499042027
2024-07-02,2024-07-02_B0BNL4L4K5,B0BNL4L4K5,"NapQueen 4'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.269155718386166,0.49411922510613765,7.269155718386166
2024-07-02,2024-07-02_B0BNL3YY1C,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",0.0,NAPQUEEN,0.0,7.253857040777795,0.49411922510613765,7.253857040777795
2024-07-02,2024-07-02_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.220234137028449,0.49411922510613765,7.220234137028449
2024-07-02,2024-07-02_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,33.46666666666667,NAPQUEEN,0.0,7.246318809688084,0.49411922510613765,7.246318809688084
2024-07-02,2024-07-02_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",66.93333333333334,NAPQUEEN,0.0,7.327923152595751,0.49411922510613765,7.327923152595751
2024-07-02,2024-07-02_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",100.4,NAPQUEEN,1554.0,7.457799524068825,0.49411922510613765,7.457799524068825
2024-07-02,2024-07-02_B0BNL4S6MB,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",97.83500000000001,NAPQUEEN,0.0,7.559830592945211,0.49411922510613765,7.559830592945211
2024-07-02,2024-07-02_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",95.27,NAPQUEEN,263.77428571428567,7.655383227393024,0.49411922510613765,7.655383227393024
2024-07-02,2024-07-02_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",58.24999999999999,NAPQUEEN,0.0,7.693313691765063,0.49411922510613765,7.693313691765063
2024-07-02,2024-07-02_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",107.85,NAPQUEEN,0.0,7.884692456573241,0.49411922510613765,7.884692456573241
2024-07-02,2024-07-02_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",157.45,NAPQUEEN,71.6,8.210802145302289,0.49411922510613765,8.210802145302289
2024-07-02,2024-07-02_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",145.675,NAPQUEEN,0.0,8.488195374608033,0.49411922510613765,8.488195374608033
2024-07-02,2024-07-02_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",133.9,NAPQUEEN,130.34,8.709658689796917,0.49411922510613765,8.709658689796917
2024-07-02,2024-07-02_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",371.78,NAPQUEEN,386.792,9.44953350722789,0.49411922510613765,9.44953350722789
2024-07-02,2024-07-02_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",119.59,NAPQUEEN,0.0,9.553923478350036,0.49411922510613765,9.553923478350036
2024-07-02,2024-07-02_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",59.795,NAPQUEEN,0.0,9.494916735216968,0.49411922510613765,9.494916735216968
2024-07-02,2024-07-02_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,9.389962678775184,0.49411922510613765,9.389962678775184
2024-07-02,2024-07-02_B0BSLTV9FL,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",35.343333333333334,NAPQUEEN,0.0,9.434747634455555,0.49411922510613765,9.434747634455556
2024-07-02,2024-07-02_B0BSLTZV4Z,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",70.68666666666667,NAPQUEEN,0.0,9.549650104716413,0.49411922510613765,9.549650104716411
2024-07-02,2024-07-02_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",106.03,NAPQUEEN,0.0,9.651168368756764,0.49411922510613765,9.651168368756764
2024-07-02,2024-07-02_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",121.28,NAPQUEEN,91.794,9.664501294493668,0.49411922510613765,9.664501294493668
2024-07-02,2024-07-02_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",55.74,NAPQUEEN,0.0,9.43054263480007,0.49411922510613765,9.43054263480007
2024-07-03,2024-07-03_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",38.79727272727273,NAPQUEEN,0.0,9.126449367031448,0.49411922510613765,9.126449367031448
2024-07-03,2024-07-03_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",45.234545454545454,NAPQUEEN,0.0,8.863705262541764,0.49411922510613765,8.863705262541764
2024-07-03,2024-07-03_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",51.67181818181818,NAPQUEEN,0.0,8.649318654090159,0.49411922510613765,8.649318654090159
2024-07-03,2024-07-03_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",58.10909090909091,NAPQUEEN,0.0,8.47228133119642,0.49411922510613765,8.47228133119642
2024-07-03,2024-07-03_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",64.54636363636364,NAPQUEEN,0.0,8.327362684532993,0.49411922510613765,8.327362684532993
2024-07-03,2024-07-03_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",70.98363636363636,NAPQUEEN,0.0,8.214237937703722,0.49411922510613765,8.214237937703722
2024-07-03,2024-07-03_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",77.42090909090909,NAPQUEEN,0.0,8.136035200208418,0.49411922510613765,8.136035200208418
2024-07-03,2024-07-03_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",83.85818181818182,NAPQUEEN,0.0,8.096121890470378,0.49411922510613765,8.096121890470378
2024-07-03,2024-07-03_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",90.29545454545455,NAPQUEEN,0.0,8.096138983964913,0.49411922510613765,8.096138983964913
2024-07-03,2024-07-03_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",96.73272727272727,NAPQUEEN,0.0,8.135265992954366,0.49411922510613765,8.135265992954366
2024-07-03,2024-07-03_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",103.17,NAPQUEEN,265.3333333333333,8.210306433960788,0.49411922510613765,8.210306433960788
2024-07-03,2024-07-03_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",53.79,NAPQUEEN,0.0,8.191623244434588,0.49411922510613765,8.191623244434588
2024-07-03,2024-07-03_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",4.41,NAPQUEEN,0.0,8.08981439098715,0.49411922510613765,8.08981439098715
2024-07-03,2024-07-03_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",228.35,NAPQUEEN,0.0,8.527630066499107,0.49411922510613765,8.527630066499107
2024-07-03,2024-07-03_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",505.3,NAPQUEEN,185.81652173913045,9.537479536607854,0.49411922510613765,9.537479536607854
2024-07-03,2024-07-03_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",421.21000000000004,NAPQUEEN,0.0,10.176297614350908,0.49411922510613765,10.176297614350908
2024-07-03,2024-07-03_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",337.12,NAPQUEEN,0.0,10.502680798992508,0.49411922510613765,10.502680798992508
2024-07-03,2024-07-03_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",253.03,NAPQUEEN,146.3157894736842,10.69929017312824,0.49411922510613765,10.69929017312824
2024-07-03,2024-07-03_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",172.6,NAPQUEEN,72.66666666666666,10.8658320903778,0.49411922510613765,10.8658320903778
2024-07-03,2024-07-03_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",206.92,NAPQUEEN,1010.0,11.25012803450226,0.49411922510613765,11.25012803450226
2024-07-03,2024-07-03_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",16.28,NAPQUEEN,1374.0,11.254418501630418,0.49411922510613765,11.254418501630418
2024-07-03,2024-07-03_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",366.03666666666663,NAPQUEEN,0.0,12.018378052860491,0.49411922510613765,12.018378052860491
2024-07-03,2024-07-03_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",715.7933333333333,NAPQUEEN,0.0,13.412967897951596,0.49411922510613765,13.412967897951596
2024-07-03,2024-07-03_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1065.55,NAPQUEEN,410.014375,15.217237526550882,0.49411922510613765,15.217237526550882
2024-07-03,2024-07-03_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",5.1,NAPQUEEN,687.0,14.25336955673992,0.49411922510613765,14.25336955673992
2024-07-03,2024-07-03_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0,13.376404913142316,0.49411922510613765,13.376404913142316
2024-07-03,2024-07-03_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",365.68,NAPQUEEN,75.6,13.788768375292413,0.49411922510613765,13.788768375292412
2024-07-03,2024-07-03_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",246.20666666666665,NAPQUEEN,0.0,14.0559738818556,0.49411922510613765,14.0559738818556
2024-07-03,2024-07-03_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",126.73333333333332,NAPQUEEN,0.0,13.908696332946413,0.49411922510613765,13.908696332946413
2024-07-03,2024-07-03_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",7.26,NAPQUEEN,-176.0,13.37996036000549,0.49411922510613765,13.37996036000549
2024-07-03,2024-07-03_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",31.7275,NAPQUEEN,0.0,12.853275606408708,0.49411922510613765,12.853275606408708
2024-07-03,2024-07-03_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",56.19499999999999,NAPQUEEN,0.0,12.32371914573013,0.49411922510613765,12.32371914573013
